algorithm,size,distribution,trial,runtime_sec,cpu_avg_percent,cpu_peak_percent,rss_peak_delta_bytes,py_heap_peak_bytes,correct
Bubble,1000,random,1,0.5554039999842644,92.64444444444445,133.0,176128,13313,True
Bubble,1000,random,2,0.4939325000159442,100.0625,100.8,20480,12537,True
Bubble,1000,random,3,0.4933802000014111,96.9625,100.8,20480,12537,True
Bubble,1000,random,4,0.4902565999655053,101.2125,133.0,20480,12513,True
Bubble,1000,random,5,0.4913226999924518,97.925,133.0,20480,12777,True
Merge,1000,random,1,0.0046987999812699,0.0,0.0,0,21886,True
Merge,1000,random,2,0.0043564999941736,0.0,0.0,0,20622,True
Merge,1000,random,3,0.0043418999994173,0.0,0.0,0,20590,True
Merge,1000,random,4,0.0042244999785907,0.0,0.0,0,20566,True
Merge,1000,random,5,0.0042806999990716,0.0,0.0,0,20543,True
Quick,1000,random,1,0.0069830999709665,0.0,0.0,0,46887,True
Quick,1000,random,2,0.0057746000238694,0.0,0.0,0,43791,True
Quick,1000,random,3,0.0068357000127434,0.0,0.0,0,44023,True
Quick,1000,random,4,0.0059084999957121,0.0,0.0,0,44031,True
Quick,1000,random,5,0.0059962999657727,0.0,0.0,0,43703,True
TimSort,1000,random,1,0.0003812999930232,0.0,0.0,0,15171,True
TimSort,1000,random,2,0.0003785999724641,0.0,0.0,0,14995,True
TimSort,1000,random,3,0.0004091000300832,0.0,0.0,0,14979,True
TimSort,1000,random,4,0.0003328000311739,0.0,0.0,0,14963,True
TimSort,1000,random,5,0.0002596999984234,0.0,0.0,0,14947,True
Bubble,1000,disorder50,1,0.4287973000318743,90.45714285714288,100.8,20480,12522,True
Bubble,1000,disorder50,2,0.4309308999800123,93.91428571428573,133.0,20480,12082,True
Bubble,1000,disorder50,3,0.4313438999815844,86.91428571428571,100.8,20480,12338,True
Bubble,1000,disorder50,4,0.430524300027173,90.45714285714288,100.8,20480,12034,True
Bubble,1000,disorder50,5,0.4312564000138081,91.51428571428572,133.0,20480,12026,True
Merge,1000,disorder50,1,0.0040994000155478,0.0,0.0,0,20375,True
Merge,1000,disorder50,2,0.0040521000046283,0.0,0.0,0,20215,True
Merge,1000,disorder50,3,0.0044570000027306,0.0,0.0,0,20215,True
Merge,1000,disorder50,4,0.0040989000117406,0.0,0.0,0,20215,True
Merge,1000,disorder50,5,0.0040615000179968,0.0,0.0,0,20215,True
Quick,1000,disorder50,1,0.0064302000100724,0.0,0.0,0,45467,True
Quick,1000,disorder50,2,0.0063397000194527,0.0,0.0,0,45259,True
Quick,1000,disorder50,3,0.0561646000132896,0.0,0.0,0,45115,True
